time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1652423789,78.37.52.0/23,12389,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423789,78.36.134.0/24,12389,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423789,78.36.117.0/24,12389,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424074,83.96.11.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424073,62.215.107.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424073,62.215.12.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655879076,181.13.244.0/24,27823,0.0,1.0,0.0,0.0,1.0,0.0,0.7994502728747115
1653852688,208.109.154.0/24,44273,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1655409386,213.192.242.0/23,12541,0.0,1.0,1.0,1.0,0.0,0.0,0.878194616771257
1656355734,111.88.64.0/22,132165,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656494605,111.88.222.0/23,132165,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341093,58.185.83.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878633,203.127.237.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878633,203.127.32.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341093,203.126.238.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341093,203.126.172.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878569,203.126.151.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341093,203.126.2.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656341093,203.126.1.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878633,203.125.212.0/23,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878633,115.42.244.0/24,3758,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656377302,160.242.192.0/21,24691,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656377302,160.242.200.0/21,24691,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655893315,197.255.161.0/24,37340,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655887062,190.44.255.0/24,12956,0.0,0.0,0.0,0.0,1.0,1.0,0.9893944964117334
1655878607,200.73.53.0/24,52468,0.0,1.0,0.0,0.0,1.0,0.0,0.985198892466788
1655878623,118.201.16.0/20,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1655878744,203.127.31.0/24,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1656507793,203.126.137.0/24,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1655878623,203.126.68.0/24,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1656341093,151.192.32.0/21,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1656341093,151.192.24.0/21,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1656341093,151.192.16.0/21,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1656341093,151.192.8.0/21,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1656341093,151.192.0.0/21,9255,0.0,0.0,0.0,0.0,1.0,1.0,0.058102755741704114
1656507681,85.233.207.0/24,51149,0.0,0.0,0.0,0.0,1.0,0.0,0.7282328995261432
1656464444,91.123.2.0/24,52917,0.0,1.0,0.0,0.0,0.0,0.0,0.8238533411168837
1655878728,138.121.240.0/23,7303,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1652424101,13.229.28.0/24,16509,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655811711,185.246.199.0/24,203244,0.0,0.0,1.0,0.0,1.0,0.0,0.0058159443119059195
1656032257,103.82.131.0/24,47582,0.0,1.0,1.0,1.0,1.0,0.0,0.9948352320921563
1656032257,125.62.66.0/24,47582,0.0,1.0,1.0,1.0,1.0,0.0,0.9948352320921563
1656474910,177.39.164.0/24,28605,0.0,0.0,0.0,0.0,1.0,1.0,0.1206656715923831
1656474909,200.159.186.0/24,28605,0.0,0.0,0.0,0.0,1.0,1.0,0.1095869272088747
1656474909,200.159.185.0/24,28605,0.0,0.0,0.0,0.0,1.0,1.0,0.1417010877799866
1656474909,200.159.180.0/24,28605,0.0,0.0,0.0,0.0,1.0,1.0,0.1206656715923831
1656474910,177.39.167.0/24,28605,0.0,0.0,0.0,0.0,1.0,1.0,0.1206656715923831
1656474910,177.39.166.0/24,28605,0.0,0.0,0.0,0.0,1.0,1.0,0.1206656715923831
1656474910,177.39.165.0/24,28605,0.0,0.0,0.0,0.0,1.0,1.0,0.1206656715923831
1656479269,67.84.0.0/14,6128,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656479268,69.116.0.0/14,6128,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878869,163.247.135.0/24,17147,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656329468,91.147.144.0/20,43775,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878747,200.43.0.0/22,265686,0.0,0.0,0.0,0.0,1.0,1.0,0.944788462091309
1655228842,198.37.119.0/24,397373,0.0,1.0,1.0,0.0,1.0,0.0,0.9694275186252463
1654762104,181.48.252.0/24,14080,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654762104,181.48.254.0/23,14080,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655979520,107.151.130.0/24,21859,0.0,1.0,1.0,0.0,1.0,1.0,0.9968135175007721
1655878689,203.150.186.0/24,4618,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878769,203.117.98.0/24,136169,0.0,0.0,0.0,0.0,1.0,0.0,0.02911200189933294
1655159931,82.214.244.0/22,12440,0.0,1.0,1.0,1.0,1.0,0.0,0.938276059139286
1655159931,82.214.240.0/22,12440,0.0,1.0,1.0,1.0,1.0,0.0,0.938276059139286
1655159931,174.127.198.0/24,14642,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1655811710,185.240.89.0/24,200845,0.0,0.0,0.0,0.0,1.0,0.0,0.8236694015752736
1655811711,88.98.108.0/23,200845,0.0,1.0,1.0,0.0,1.0,0.0,0.8132526212763462
1655309416,124.123.40.0/21,55577,0.0,1.0,1.0,1.0,1.0,1.0,0.8895049364046649
1655309416,124.123.109.0/24,55577,0.0,1.0,1.0,1.0,1.0,1.0,0.8895049364046649
1655309416,124.123.108.0/24,55577,0.0,1.0,1.0,1.0,1.0,1.0,0.8895049364046649
1655878694,128.106.6.0/24,132403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1655878694,128.106.7.0/24,132403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1655159964,210.173.168.0/24,7521,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655159964,210.173.170.0/24,7521,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652424021,185.200.132.0/24,208715,0.0,1.0,1.0,0.0,1.0,1.0,0.022877712158569954
1652750845,185.200.135.0/24,208715,0.0,1.0,1.0,0.0,1.0,1.0,0.20452671385652424
1652424021,185.200.134.0/24,208715,0.0,1.0,1.0,0.0,1.0,1.0,0.2435447699707603
1652750845,185.200.133.0/24,208715,0.0,1.0,1.0,0.0,1.0,1.0,0.30759277266104923
1655878637,195.46.16.0/24,12361,0.0,0.0,1.0,1.0,1.0,1.0,0.20606912844166964
1655659176,45.223.186.0/24,62571,0.0,0.0,0.0,0.0,1.0,0.0,0.9918985157685063
1656401767,181.52.5.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.7685457547074351
1655409387,181.53.63.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.7685457547074351
1655409387,181.53.24.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.7685457547074351
1655409387,181.51.50.0/23,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.7685457547074351
1655409387,181.51.44.0/23,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.7685457547074351
1655409387,181.51.14.0/23,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.7685457547074351
1655409387,181.50.123.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655178472,47.19.179.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.9735411691965833
1655834862,47.19.23.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.3160655599863513
1655178472,47.19.251.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.28570100387208425
1655178472,47.19.199.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.2541446002902949
1655178472,47.19.215.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.17861914553828503
1655178472,47.19.159.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.189235646203007
1655178472,47.19.37.0/24,54004,0.0,0.0,0.0,0.0,1.0,1.0,0.20784559341169745
1655878935,185.100.115.0/24,133757,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1655878567,62.25.73.0/24,1273,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878661,110.235.128.0/24,55821,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178712,199.68.175.0/24,53429,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403167,62.39.172.0/23,15557,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403167,86.64.233.0/24,15557,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403279,195.115.107.0/24,15557,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403167,93.17.133.0/24,15557,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403167,86.64.152.0/24,15557,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403167,84.96.127.0/24,15557,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656403167,62.39.174.0/24,15557,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656439868,91.227.228.0/24,56895,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1655159931,104.171.163.0/24,399296,0.0,0.0,1.0,1.0,1.0,1.0,0.9378746482112229
1655159927,176.106.47.0/24,57704,0.0,1.0,1.0,1.0,0.0,0.0,0.4477049260336421
1655159927,176.106.45.0/24,57704,0.0,1.0,1.0,1.0,0.0,0.0,0.4477049260336421
1655159927,176.106.44.0/24,57704,0.0,1.0,1.0,1.0,0.0,0.0,0.4477049260336421
1654412126,176.106.43.0/24,57704,0.0,1.0,1.0,1.0,0.0,0.0,0.4477049260336421
1654416673,176.106.42.0/24,57704,0.0,1.0,1.0,1.0,0.0,0.0,0.4477049260336421
1655159924,185.238.229.0/24,61317,0.0,1.0,1.0,0.0,1.0,0.0,0.9911419459908621
1655879017,200.60.136.0/23,20940,0.0,1.0,0.0,0.0,1.0,0.0,0.9897151959759369
1656425822,89.38.40.0/23,62055,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878702,78.157.254.0/23,42742,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655523074,89.203.125.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655412737,83.96.3.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655523074,62.215.133.0/24,21050,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656323254,193.226.145.0/24,9064,0.0,1.0,0.0,0.0,1.0,1.0,0.01931472121302177
1656323254,193.226.150.0/24,9064,0.0,1.0,0.0,0.0,1.0,1.0,0.01931472121302177
1655409387,186.82.63.0/24,14080,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655934780,45.178.102.0/24,269024,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1653557360,49.248.71.0/24,17762,0.0,1.0,1.0,1.0,1.0,1.0,0.5507885921171098
1653557360,123.252.240.0/22,17762,0.0,1.0,1.0,1.0,1.0,1.0,0.5385807047656938
1653557360,49.248.220.0/24,17762,0.0,1.0,1.0,1.0,1.0,1.0,0.5385807047656938
1653557360,49.248.217.0/24,17762,0.0,1.0,1.0,1.0,1.0,1.0,0.5385807047656938
1653557360,49.248.125.0/24,17762,0.0,1.0,1.0,1.0,1.0,1.0,0.8934623919145221
1653557360,49.248.70.0/24,17762,0.0,1.0,1.0,1.0,1.0,1.0,0.5385807047656938
1655211432,95.66.126.0/23,42961,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655211432,95.66.124.0/23,42961,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655211353,37.34.208.0/22,42961,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656343229,45.172.246.0/24,268797,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656343229,45.172.246.0/23,268797,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656432120,138.186.142.0/24,263812,0.0,1.0,1.0,0.0,1.0,0.0,0.9841564782601084
1655159924,31.154.57.0/24,12400,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655159924,31.154.66.0/24,12400,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655159924,31.154.26.0/24,12400,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656184749,181.55.240.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1656184749,181.55.184.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6464613374287288
1656184749,181.54.64.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1656184749,181.52.56.0/22,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1656184749,181.50.97.0/24,10620,0.0,0.0,1.0,1.0,1.0,1.0,0.6448706492493449
1655178629,131.153.120.0/24,397378,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1652423916,14.141.188.0/24,4755,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423930,14.141.135.0/24,4755,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402813,188.71.244.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655523075,188.71.228.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655523076,78.89.160.0/24,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655625294,78.89.150.0/24,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654262657,188.71.246.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654262657,188.70.26.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654262657,188.70.24.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1654262657,188.70.22.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423999,78.89.192.0/24,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402842,188.71.220.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402842,188.70.60.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402842,188.70.54.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402842,188.70.20.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656402842,188.70.2.0/23,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423999,78.89.149.0/24,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1652423832,78.89.153.0/24,29357,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178485,64.24.213.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655878567,62.25.126.0/23,49694,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1655869894,200.7.247.0/24,19114,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655869894,200.7.246.0/24,19114,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878948,197.255.174.0/24,329051,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1655878891,170.246.36.0/24,265653,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878891,170.246.39.0/24,265653,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878891,170.246.38.0/24,265653,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878891,170.246.37.0/24,265653,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656300449,109.244.32.0/20,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656300449,109.244.208.0/20,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1656300449,109.244.144.0/21,45090,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878601,112.124.0.0/17,37963,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878601,112.127.128.0/17,37963,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878601,112.127.0.0/16,37963,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878601,112.127.0.0/17,37963,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878601,112.124.128.0/17,37963,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655878601,112.124.0.0/16,37963,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1653457213,128.14.238.0/24,21859,0.0,1.0,1.0,0.0,1.0,0.0,0.9971023614932928
1655178483,64.24.35.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178494,66.147.43.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.16.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178609,216.126.153.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178609,216.126.144.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178609,216.126.143.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178609,216.126.136.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178609,216.126.129.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178609,216.126.128.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.116.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.108.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.104.0/21,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.104.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.100.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.176.0/21,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.168.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.121.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.120.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.6.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.5.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178490,66.19.200.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178490,66.19.192.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178490,66.19.84.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178490,66.19.38.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178490,66.19.37.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178490,66.19.32.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178483,64.24.215.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178483,64.24.214.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178483,64.24.212.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178483,64.24.211.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178483,64.24.210.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178483,64.24.209.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178483,64.24.208.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178483,64.24.132.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178413,24.41.4.0/23,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1656507665,66.19.150.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655319846,64.24.138.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655752495,66.19.52.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655439441,24.41.14.0/23,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655328162,206.246.236.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655328162,206.246.202.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655328160,64.24.122.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655328160,24.41.32.0/22,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655328160,24.41.28.0/23,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655280302,66.19.20.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.52.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.113.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.216.0/21,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.176.0/21,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.142.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.51.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.49.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.66.0/23,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178669,216.126.148.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.232.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.220.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.212.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.208.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.204.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.202.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.196.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.192.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.188.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.180.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.176.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.172.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.168.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.164.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.162.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.152.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.144.0/22,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178669,209.96.138.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.254.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.252.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.248.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.238.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.235.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.228.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.226.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.224.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.223.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.212.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.208.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.204.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178669,206.246.192.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.113.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178497,66.248.0.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.228.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.185.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.170.0/24,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.125.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.68.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.40.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.33.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178496,66.217.19.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178492,66.19.152.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178492,66.19.149.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178492,66.19.106.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178492,66.19.88.0/22,7029,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1655178492,66.19.80.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.251.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.240.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.235.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.172.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.168.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.160.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.158.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.154.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.150.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.140.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.128.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.124.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.119.0/24,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.114.0/23,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1655178484,64.24.100.0/22,7029,1.0,1.0,1.0,1.0,0.0,1.0,0.0
