time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769339,34.248.138.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769230,3.90.26.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948612283167156
1585769225,3.82.97.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994724194452852
1585769340,35.172.211.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947858427557169
1585769248,18.216.94.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950284935873523
1585769225,3.8.96.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9857030193445211
1585769340,35.180.136.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847402763592906
1585769248,18.236.121.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961067854360753
1585769230,3.90.41.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769225,3.83.108.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948177492378922
1585769340,35.172.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769248,18.220.99.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950303652389595
1585769339,34.245.177.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876641523275951
1585769230,3.88.204.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947975025189643
1585769225,3.9.13.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9858396491389745
1585769340,35.180.166.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849239660147331
1585769230,3.90.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947442235312365
1585769225,3.83.127.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769248,18.222.11.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949576051988203
1585769339,34.245.187.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769230,3.88.23.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947647927478785
1585769340,35.180.193.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9848674465659228
1585769248,18.236.170.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961077161673723
1585769339,34.248.224.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872932481390303
1585769230,3.90.84.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947863502014521
1585769225,3.83.14.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769340,35.172.33.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769230,3.88.29.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769340,35.180.208.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9846442508396224
1585769248,18.236.183.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961092170553101
1585769339,34.248.245.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876111445974144
1585769230,3.91.132.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947836737723835
1585769225,3.83.148.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769340,35.173.127.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.222.184.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950604571470869
1585769230,3.88.39.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948247804805014
1585769225,3.80.1.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769340,35.180.226.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850034065862476
1585769248,18.236.206.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961126728503241
1585769339,34.248.28.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769225,3.83.2.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947918713431539
1585769554,95.216.139.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.973238405776711
1585769340,35.173.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947995465706024
1585769248,18.223.172.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950092416227051
1585769230,3.88.49.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769225,3.80.12.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947239903577472
1585769340,35.180.247.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9847945229235339
1585769248,18.236.253.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961770678715649
1585769339,34.248.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873533528658337
1585769230,3.91.160.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947836737723835
1585769225,3.83.215.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769340,35.174.114.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994744660072744
1585769248,18.223.205.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949690692764592
1585769248,18.236.94.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961273612400836
1585769339,34.248.97.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987318848929884
1585769230,3.91.19.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769225,3.83.231.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769554,95.216.221.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9721834625576916
1585769340,35.174.165.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.223.213.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950111492821433
1585769339,34.245.32.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769554,104.19.150.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9907908407992234
1585769248,18.237.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961282006231936
1585769339,34.249.121.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875842316355289
1585769225,3.83.243.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947633833805473
1585769554,95.217.13.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9735925820299748
1585769340,35.174.174.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994727899093117
1585769554,104.19.212.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9910090278825266
1585769340,34.249.137.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769230,3.91.209.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947818299394536
1585769339,34.245.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769554,104.19.240.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9912540972232031
1585769225,3.80.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769340,35.158.152.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.981974645994729
1585769339,34.249.175.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769230,3.91.219.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769225,3.83.36.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769554,95.217.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9729348474182017
1585769340,35.175.137.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948131310765831
1585769248,18.232.133.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769339,34.245.77.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769230,3.89.129.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769225,3.80.190.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947975025189643
1585769340,35.158.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820354643766563
1585769340,34.249.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874971861023621
1585769230,3.91.23.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769225,3.83.45.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947633833805473
1585769248,18.232.145.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769554,104.20.24.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9909721137906805
1585769230,3.89.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947977376314601
1585769225,3.80.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.99474220569327
1585769340,35.158.255.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9819974490296511
1585769340,34.249.223.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875147785723168
1585769230,3.91.241.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948246434913991
1585769339,34.246.121.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769230,3.89.194.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947240924072734
1585769340,35.159.10.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769339,34.249.39.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769575,116.203.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9818146591064648
1585769225,3.83.89.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769340,35.175.186.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769248,18.232.176.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948308932860781
1585769339,34.246.168.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987494527739065
1585769230,3.89.211.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947876837544548
1585769340,35.159.24.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824733381482962
1585769339,34.249.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874127411230929
1585769230,3.91.27.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769339,34.246.178.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875121276846548
1585769225,3.80.35.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769340,35.159.37.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769339,34.249.82.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876044111890266
1585769340,35.175.233.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769248,18.233.158.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769230,3.89.238.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769225,3.80.78.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769340,35.159.9.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824995008463545
1585769339,34.250.11.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769225,3.10.221.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856500721314427
1585769340,35.177.169.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985778376433438
1585769248,18.233.223.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948496507588778
1585769339,34.246.202.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769340,35.168.62.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769340,34.253.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875528079978159
1585769225,3.86.165.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947947802332648
1585769340,35.183.85.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946147570166672
1585769404,80.239.152.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9780138473789904
1585769225,3.84.143.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769339,34.201.112.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769339,34.253.20.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769225,3.86.194.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769404,80.239.217.0/24,12389,0.0,0.0,0.0,0.0,1.0,0.0,0.9780862868525902
1585769339,34.250.169.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987793120713195
1585769225,3.84.155.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947918713431539
1585769340,34.201.131.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769340,34.253.216.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873852479770523
1585769230,3.94.123.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769340,34.201.15.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769225,3.86.60.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947863502014521
1585769339,34.250.197.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874317955355065
1585769340,34.201.210.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769340,34.253.240.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769230,3.94.152.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769225,3.86.92.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769339,34.250.212.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875531207779088
1585769340,34.201.35.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994844927745782
1585769340,34.253.73.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769230,3.87.108.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947280610617307
1585769339,34.250.222.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874380394848945
1585769225,3.84.218.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110142262683
1585769340,34.201.47.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947818299394536
1585769339,34.253.8.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769339,34.250.253.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769225,3.84.232.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769340,34.201.64.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769340,34.254.146.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874175387755747
1585769230,3.87.129.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769339,34.250.55.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875549728603732
1585769225,3.84.3.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769401,78.47.125.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9817106658589491
1585769230,3.94.22.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947573074820614
1585769339,34.250.81.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876641523275951
1585769230,3.92.210.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947763722305949
1585769225,3.84.44.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769401,78.47.161.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9818709813214276
1585769340,34.254.172.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769230,3.94.62.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769230,3.87.171.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769339,34.251.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769230,3.92.231.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947171487081404
1585769225,3.84.58.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769340,34.254.189.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875909869764824
1585769230,3.94.98.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769230,3.87.188.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769230,3.92.251.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948612283167156
1585769225,3.84.97.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947633833805473
1585769230,3.95.148.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769225,3.87.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769425,82.118.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.976277854709143
1585769230,3.92.42.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769225,3.85.108.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769340,34.254.223.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873266515269123
1585769230,3.95.162.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769230,3.87.232.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769339,34.251.188.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872675437868003
1585769230,3.92.52.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769230,3.87.240.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948170829274854
1585769225,3.85.124.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947836737723835
1585769230,3.95.18.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769339,34.251.252.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877252559170304
1585769230,3.92.77.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948758391893229
1585769340,34.254.60.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874164322945127
1585769230,3.95.191.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769225,3.87.40.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947920550971829
1585769230,3.92.83.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769225,3.85.146.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947858427557169
1585769340,34.254.89.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769230,3.95.211.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769225,3.87.55.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947256509288118
1585769339,34.251.97.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769230,3.93.13.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948254448133697
1585769225,3.85.169.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769225,3.87.68.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769339,34.252.128.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874626313402631
1585769230,3.93.153.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947975025189643
1585769225,3.85.18.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769230,3.95.225.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769339,34.252.180.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873266515269123
1585769230,3.93.167.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769225,3.85.198.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948292411846931
1585769340,35.180.36.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850034065862476
1585769340,34.255.176.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874127411230929
1585769225,3.87.96.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769339,34.252.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876111445974144
1585769340,35.180.57.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9846442508396224
1585769340,34.255.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769230,3.95.248.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
1585769339,34.252.241.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873852479770523
1585769340,35.180.71.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850018351504668
1585769340,34.255.205.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873948240733045
1585769230,3.95.38.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769230,3.88.116.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947763722305949
1585769339,34.252.31.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769340,35.180.99.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849078253050452
1585769230,3.95.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769230,3.88.14.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769339,34.252.51.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769230,3.93.218.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769225,3.85.243.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947675635570331
1585769340,34.255.30.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769230,3.88.152.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769339,34.252.85.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769225,3.85.34.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947727546549946
1585769340,34.255.97.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987494527739065
1585769340,31.210.170.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9843821669349024
1585769340,34.253.106.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874175387755747
1585769230,3.93.45.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769340,35.181.75.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9851060781968873
1585769340,35.153.156.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948246434913991
1585769340,34.253.126.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769230,3.93.52.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947426425700211
1585769225,3.85.9.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769340,35.182.247.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945783921577219
1585769340,35.153.49.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948496507588778
1585769230,3.93.60.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769225,3.86.113.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947945966714887
1585769340,35.183.17.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946179939902422
1585769225,3.84.118.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947279800786678
1585769340,34.253.181.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769230,3.93.77.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947945966714887
1585769225,3.86.149.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948758391893229
1585769340,35.183.61.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945384319584637
1585769225,3.84.128.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769340,34.201.103.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769248,18.188.218.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950604571470869
1585769230,3.124.3.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822819744260792
1585769248,13.58.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950032865197753
1585769339,34.238.43.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769248,18.184.121.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822057730176772
1585769340,34.217.71.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961010535608105
1585769248,13.125.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923482995870514
1585769248,13.231.237.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933523578727419
1585769339,34.229.89.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769339,34.205.87.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948369026932053
1585769248,18.188.94.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950570175292084
1585769230,3.125.113.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822286042946092
1585769339,34.238.84.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769248,18.184.133.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822666889446264
1585769340,34.218.210.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9960872589809173
1585769248,13.125.228.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923733021785414
1585769248,13.231.248.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9933800852301283
1585769340,34.206.1.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947727546549946
1585769248,18.191.118.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950570175292084
1585769230,3.125.128.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825913329423733
1585769339,34.239.117.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948727539416407
