1655159931,185.186.70.0/24,3130+1239+206460,206460,206460,24
1655159931,185.201.187.0/24,3130+1239+206460,206460,206460,24
1655159931,185.201.186.0/24,3130+1239+206460,206460,206460,24
1655159931,185.201.185.0/24,3130+1239+206460,206460,206460,24
1655159931,185.201.184.0/24,3130+1239+206460,206460,206460,24
1656510628,2.179.224.0/19,20130+6939+49666+48159+58224,58224,58224,19
1656510627,217.60.108.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510627,151.238.4.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510628,2.189.232.0/22,20130+6939+49666+48159+58224,58224,58224,22
1655159925,37.202.16.0/21,3130+1239+60475,60475,60475,21
1655159926,37.202.22.0/23,3130+1239+60475,60475,60475,23
1656510644,37.254.192.0/18,20130+6939+49666+48159+58224,58224,58224,18
1656510644,37.255.192.0/18,20130+6939+49666+48159+58224,58224,58224,18
1655159927,46.141.0.0/17,3130+1239+49524,49524,49524,17
1656035913,91.230.247.0/24,3130+2914+49367,49367,49367,24
1656510650,85.185.172.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510650,151.239.4.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510650,31.58.192.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510650,151.239.0.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510651,151.234.20.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656536687,87.107.229.0/24,20130+6939+49666+48159+58224,58224,58224,24
1655159932,185.95.224.0/24,3130+1239+198399,198399,198399,24
1655159932,195.93.169.0/24,3130+1239+198399,198399,198399,24
1655159932,195.93.168.0/24,3130+1239+198399,198399,198399,24
1655159932,185.95.225.0/24,3130+1239+198399,198399,198399,24
1656379836,194.36.72.0/22,3130+1239+51333,51333,51333,24
1652424023,195.93.168.0/23,3130+2914+174+198399,198399,198399,23
1655861322,46.20.80.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.81.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.95.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.94.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.93.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.92.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.91.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.90.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.89.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.88.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.87.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.86.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.85.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.84.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.83.0/24,3130+1239+51569,51569,51569,24
1655861322,46.20.82.0/24,3130+1239+51569,51569,51569,24
1655372119,185.63.100.0/23,3130+1239+204947,204947,204947,24
1655372119,185.63.102.0/23,3130+1239+204947,204947,204947,24
1655372119,185.63.100.0/22,3130+1239+204947,204947,204947,24
1655159932,185.112.88.0/23,3130+1239+20836+211740,211740,211740,24
1655861292,185.114.80.0/22,3130+1239+198090,198090,198090,22
1655991038,185.197.140.0/24,3130+1239+15589+206961,206961,206961,24
1655991038,185.197.143.0/24,3130+1239+15589+206961,206961,206961,24
1655221940,45.195.2.0/24,7660+2516+3257+41327+50877+41720,41720,41720,24
1652763993,178.23.202.0/23,3130+2914+174+198916,198916,198916,24
1652763993,178.23.204.0/23,3130+2914+174+198916,198916,198916,24
1655159930,185.112.90.0/24,3130+1239+20836,20836,20836,24
1655159930,188.214.198.0/24,3130+1239+21454,21454,21454,24
1655159930,80.252.238.0/23,3130+1239+21454,21454,21454,24
1655159930,80.252.236.0/23,3130+1239+21454,21454,21454,24
1655159930,80.252.235.0/24,3130+1239+21454,21454,21454,24
1655159930,80.252.233.0/24,3130+1239+21454,21454,21454,24
1655159930,80.252.231.0/24,3130+1239+21454,21454,21454,24
1655159930,80.252.226.0/24,3130+1239+21454,21454,21454,24
1655159930,80.252.224.0/20,3130+1239+21454,21454,21454,24
1655159930,80.252.224.0/21,3130+1239+21454,21454,21454,24
1656409581,79.143.86.0/24,701+5511+3491+39533+49666+42440+16322+60976+60178,60178,60178,24
1656409546,87.236.213.0/24,7660+2516+6762+39533+49666+42440+16322+60976+60178,60178,60178,24
1656409605,80.253.131.0/24,3741+174+3491+39533+49666+12880+24631,24631,24631,24
1655861231,185.251.124.0/22,3130+1239+196749+202761,202761,202761,22
1655861169,194.5.254.0/24,3130+1239+204805,204805,204805,24
1655861169,194.5.255.0/24,3130+1239+204805,204805,204805,24
1656409560,82.99.228.0/24,23673+55329+9304+39533+49666+42440+16322,16322,16322,24
1656409560,82.99.240.0/24,23673+55329+9304+39533+49666+42440+16322,16322,16322,24
1656409560,82.99.235.0/24,23673+55329+9304+39533+49666+42440+16322,16322,16322,24
1656532919,172.80.192.0/18,3130+1239+5511+49666+197207,197207,197207,24
1656510627,83.123.128.0/18,20130+6939+49666+197207,197207,197207,18
1656532919,188.229.24.0/23,3130+1239+5511+49666+197207,197207,197207,23
1656510619,91.240.180.0/22,20130+6939+49666+41689+43754+50810+43487,43487,43487,22
1655907348,109.104.252.0/22,3130+1239+56786+64445+60706,60706,60706,22
1655159933,185.167.20.0/22,3130+1239+31034+43817,43817,43817,22
1656510650,89.37.248.0/21,20130+6939+49666+48159+58224,58224,58224,21
1655159931,89.45.216.0/22,3130+1239+205139,205139,205139,22
1655159926,94.156.26.0/23,3130+1239+208808,208808,208808,23
1656445308,185.109.56.0/24,20130+6939+205330,205330,205330,24
1656445308,185.109.59.0/24,20130+6939+205330,205330,205330,24
1656445308,185.109.58.0/24,20130+6939+205330,205330,205330,24
1656445308,185.109.57.0/24,20130+6939+205330,205330,205330,24
1656447665,185.109.56.0/22,3130+1239+205330,205330,205330,22
1655159925,31.171.136.0/22,3130+1239+31115,31115,31115,22
1655159925,31.171.140.0/24,3130+1239+31115,31115,31115,24
1655123749,46.31.104.0/21,3130+2914+197075,197075,197075,24
1656034236,185.59.20.0/22,3130+2914+197075,197075,197075,23
1656510651,78.38.234.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510650,89.37.240.0/20,20130+6939+49666+48159+58224,58224,58224,20
1652424029,80.86.48.0/20,3130+2914+56472,56472,56472,24
1655991039,93.93.16.0/23,3130+1239+15589+28742,28742,28742,23
1652424113,185.70.148.0/22,3130+2914+31263+24749,24749,24749,22
1656510678,185.155.239.0/24,6939+49666+48159+202735,202735,202735,24
1656396686,78.109.192.0/24,23673+55329+6939+12637+48011+25184,25184,25184,24
1656396699,78.109.196.0/24,3130+2914+12637+48011+25184,25184,25184,24
1655159930,62.0.115.0/24,3130+1239+1680,1680,1680,24
1655159930,62.0.127.0/24,3130+1239+1680,1680,1680,24
1655159930,62.0.126.0/24,3130+1239+1680,1680,1680,24
1655159930,62.0.125.0/24,3130+1239+1680,1680,1680,24
1655159930,62.0.124.0/24,3130+1239+1680,1680,1680,24
1655159930,62.0.123.0/24,3130+1239+1680,1680,1680,24
1655159930,62.0.122.0/24,3130+1239+1680,1680,1680,24
1655159930,62.0.121.0/24,3130+1239+1680,1680,1680,24
1655159930,62.0.120.0/24,3130+1239+1680,1680,1680,24
1655991038,185.91.148.0/23,3130+1239+15589+201565,201565,201565,23
1656510584,2.183.128.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510641,188.0.242.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,95.38.142.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,89.35.176.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,89.35.156.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510583,89.34.176.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510584,78.39.157.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510583,46.100.240.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510583,46.100.216.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510641,5.239.247.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510641,5.239.242.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510640,5.232.224.0/19,20130+6939+49666+48159+58224,58224,58224,19
1656510584,2.184.172.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510584,2.184.170.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510584,2.183.144.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510584,2.183.132.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656034193,5.63.168.0/21,3130+2914+30848,30848,30848,24
1656034194,128.65.207.0/24,3130+2914+30848,30848,30848,24
1652424233,128.65.206.0/24,3130+2914+30848,30848,30848,24
1652424233,128.65.203.0/24,3130+2914+30848,30848,30848,24
1652424233,128.65.202.0/24,3130+2914+30848,30848,30848,24
1652424233,82.113.192.0/19,3130+2914+30848,30848,30848,24
1652424232,45.130.116.0/23,3130+2914+30848,30848,30848,24
1655159924,45.13.80.0/22,3130+1239+200984,200984,200984,22
1655159932,185.89.180.0/22,3130+1239+200984,200984,200984,22
1655159927,45.130.108.0/22,3130+1239+208920,208920,208920,22
1656510480,46.100.248.0/22,23673+55329+6939+49666+48159+58224,58224,58224,22
1656409544,46.225.233.0/24,7660+2516+6762+39533+49666+42440+16322+56402,56402,56402,24
1656510627,80.191.248.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510628,93.115.216.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510627,85.185.250.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656510627,91.92.114.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510627,85.185.254.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510627,85.185.252.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656409544,92.242.212.0/22,7660+2516+6762+39533+49666+12880+42337,42337,42337,22
1656409544,92.242.215.0/24,7660+2516+6762+39533+49666+12880+42337,42337,42337,24
1655159931,109.205.16.0/24,3130+1239+206460,206460,206460,24
1655159931,109.205.23.0/24,3130+1239+206460,206460,206460,24
1655159931,109.205.21.0/24,3130+1239+206460,206460,206460,24
1655159931,109.205.20.0/24,3130+1239+206460,206460,206460,24
1655159931,109.205.19.0/24,3130+1239+206460,206460,206460,24
1655159931,109.205.18.0/24,3130+1239+206460,206460,206460,24
1655159931,109.205.17.0/24,3130+1239+206460,206460,206460,24
1655159931,131.114.0.0/16,3130+1239+137,137,137,16
1656510653,151.232.112.0/24,20130+6939+49666+12880+42337+44400+59962,59962,59962,24
1656510653,151.232.115.0/24,20130+6939+49666+12880+42337+44400+59962,59962,59962,24
1656510653,151.232.114.0/24,20130+6939+49666+12880+42337+44400+59962,59962,59962,24
1656510653,151.232.113.0/24,20130+6939+49666+12880+42337+44400+59962,59962,59962,24
1656535621,151.234.92.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656535587,151.239.96.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656535621,151.234.96.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510604,151.238.100.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510604,217.60.72.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656034236,185.49.56.0/22,3130+2914+197075,197075,197075,24
1655409387,185.108.80.0/23,3130+2914+3257+8551+202940,202940,202940,23
1652423788,185.108.82.0/23,3130+2914+3491+202940,202940,202940,23
1652763993,185.109.68.0/22,3130+2914+174+198916,198916,198916,24
1655159932,185.229.100.0/22,3130+1239+207715,207715,207715,22
1655861293,185.246.36.0/22,3130+1239+198090,198090,198090,22
1656378556,194.0.139.0/24,7660+2516+6762+49367+206701,206701,206701,24
1656378556,194.0.159.0/24,7660+2516+6762+49367+206701,206701,206701,24
1656378556,194.0.141.0/24,7660+2516+6762+49367+206701,206701,206701,24
1655159932,194.105.36.0/22,3130+1239+211391,211391,211391,22
1655728236,91.231.172.0/23,3130+1239+48544,48544,48544,24
1655728236,212.69.143.0/24,3130+1239+48544,48544,48544,24
1655728236,212.69.142.0/24,3130+1239+48544,48544,48544,24
1655728236,212.69.141.0/24,3130+1239+48544,48544,48544,24
1655728236,188.116.63.0/24,3130+1239+48544,48544,48544,24
1655728236,188.116.62.0/24,3130+1239+48544,48544,48544,24
1655728236,188.116.60.0/23,3130+1239+48544,48544,48544,23
1655728236,188.116.11.0/24,3130+1239+48544,48544,48544,24
1655728236,188.116.10.0/24,3130+1239+48544,48544,48544,24
1655728236,188.116.8.0/23,3130+1239+48544,48544,48544,23
1656540397,103.113.110.0/24,23673+9583+135232+134273,134273,134273,24
1656407158,202.179.82.0/23,7660+2516+3491+55410+132215+58659,58659,58659,24
1656333936,149.167.50.0/24,1221+135887,135887,135887,24
1656488678,5.112.0.0/18,20130+6939+49666+44244,44244,44244,18
1656488678,5.112.112.0/20,20130+6939+49666+44244,44244,44244,20
1656488678,5.112.16.0/20,20130+6939+49666+44244,44244,44244,20
1656532636,5.112.48.0/20,20130+6939+49666+44244,44244,44244,20
1656488679,5.112.128.0/20,20130+6939+49666+44244,44244,44244,20
1656488678,5.112.0.0/20,20130+6939+49666+44244,44244,44244,20
1656488678,5.112.32.0/20,20130+6939+49666+44244,44244,44244,20
1656488679,5.112.128.0/18,20130+6939+49666+44244,44244,44244,18
1656416603,5.112.64.0/20,20130+6939+49666+44244,44244,44244,20
1656488678,5.112.96.0/20,20130+6939+49666+44244,44244,44244,20
1656416603,5.112.80.0/20,20130+6939+49666+44244,44244,44244,20
1656488679,5.112.192.0/18,20130+6939+49666+44244,44244,44244,18
1656526997,37.238.120.0/24,11686+3356+1299+49832+208293+50710,50710,50710,24
1655774948,193.36.183.0/24,7660+2516+6762+12735+212829,212829,212829,24
1656340734,154.213.26.0/24,6939+136933+136970,136970,136970,24
1656324843,115.186.189.0/24,3130+6939+17557+23674,23674,23674,24
1656399557,115.186.190.0/24,3130+1239+174+38193+23674,23674,23674,24
1655980800,113.21.215.0/24,3130+2914+1299+45474,45474,45474,24
1656507449,37.237.228.0/24,23673+55329+6939+60051+208293+50710,50710,50710,24
1656507449,37.238.34.0/24,23673+55329+6939+60051+208293+50710,50710,50710,24
1656543306,37.236.14.0/24,11686+3356+1299+60051+208293+50710,50710,50710,24
1656542796,37.238.140.0/24,11686+3356+6453+34984+208293+50710,50710,50710,24
1656529877,31.31.198.0/24,3130+2914+57724+39561+197695,197695,197695,24
1656489695,116.93.121.0/24,2152+15412+23930,23930,23930,24
1656487065,45.11.42.0/24,7660+2516+3320+9121+12735+209007,209007,209007,24
1656539680,37.236.99.0/24,34224+3356+1299+60051+208293+50710,50710,50710,24
1652423795,212.70.224.0/19,3130+2914+56472+16141,16141,16141,24
1652423795,212.70.228.0/22,3130+2914+56472+16141,16141,16141,22
1652423795,212.70.232.0/21,3130+2914+56472+16141,16141,16141,21
1655981301,103.115.133.0/24,20130+6939+132602+59239+137843,137843,137843,24
1656407158,203.90.96.0/24,23673+3491+55410+45528,45528,45528,24
1656375808,102.220.192.0/22,3130+6939+33763+37645,37645,37645,22
1656331280,103.145.70.0/23,3130+6939+132602+141731+139792,139792,139792,23
1656331280,103.145.71.0/24,3130+6939+132602+141731+139792,139792,139792,24
1656331280,103.145.70.0/24,3130+6939+132602+141731+139792,139792,139792,24
1656323460,103.106.202.0/24,3130+6939+136933+136778,136778,136778,24
1652424243,195.182.240.0/20,3130+2914+31263,31263,31263,20
1652424150,195.182.232.0/21,3130+2914+31263,31263,31263,21
1652424150,195.182.231.0/24,3130+2914+31263,31263,31263,24
1652424150,195.182.230.0/24,3130+2914+31263,31263,31263,24
1652424150,195.182.229.0/24,3130+2914+31263,31263,31263,24
1652424150,195.182.228.0/24,3130+2914+31263,31263,31263,24
1652424150,195.182.227.0/24,3130+2914+31263,31263,31263,24
1655391440,92.62.80.0/20,3130+2914+31263,31263,31263,20
1652424149,80.68.176.0/20,3130+2914+31263,31263,31263,20
1655392239,185.229.172.0/22,3130+2914+31263,31263,31263,22
1655391441,93.91.128.0/20,3130+2914+31263,31263,31263,20
1656035882,80.88.160.0/20,3130+2914+31263,31263,31263,20
1656035883,77.241.12.0/22,3130+2914+31263,31263,31263,22
1652424150,77.241.11.0/24,3130+2914+31263,31263,31263,24
1652424150,77.241.10.0/23,3130+2914+31263,31263,31263,23
1652424150,77.241.10.0/24,3130+2914+31263,31263,31263,24
1652424150,77.241.0.0/21,3130+2914+31263,31263,31263,21
1656034193,45.142.184.0/22,3130+2914+31263,31263,31263,22
1656034193,31.193.144.0/20,3130+2914+31263,31263,31263,20
1653312485,185.5.196.0/22,3130+2914+31263,31263,31263,22
1653312454,119.12.32.0/20,3130+2914+31263,31263,31263,20
1656035882,84.247.224.0/19,3130+2914+31263,31263,31263,19
1652424149,84.247.208.0/20,3130+2914+31263,31263,31263,20
1652424150,77.240.224.0/20,3130+2914+31263,31263,31263,20
1652833453,45.94.0.0/22,3130+2914+31263,31263,31263,22
1655159926,193.176.246.0/24,3130+1239+51580,51580,51580,24
1655159926,193.176.238.0/24,3130+1239+51580,51580,51580,24
1655159926,185.212.16.0/22,3130+1239+51580,51580,51580,24
1655159926,185.180.182.0/23,3130+1239+51580,51580,51580,24
1655159926,185.180.180.0/23,3130+1239+51580,51580,51580,24
1655159926,185.139.28.0/22,3130+1239+51580,51580,51580,24
1655159926,185.29.75.0/24,3130+1239+51580,51580,51580,24
1655159926,185.29.74.0/24,3130+1239+51580,51580,51580,24
1655159926,185.29.73.0/24,3130+1239+51580,51580,51580,24
1655159926,141.105.152.0/21,3130+1239+51580,51580,51580,24
1656409584,185.192.112.0/24,20130+6939+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,95.156.254.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,95.156.253.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,95.156.252.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,91.99.103.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656325881,91.99.98.0/24,7660+2516+12389+29049+49666+42440+16322+60976,60976,60976,24
1656405715,91.99.97.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,91.99.96.0/21,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,21
1656405715,91.99.96.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,91.98.102.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,91.98.100.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,91.98.98.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,91.98.96.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,91.98.31.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,91.98.30.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,185.13.229.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1656405715,185.13.228.0/24,7660+2516+3491+39533+49666+42440+16322+60976,60976,60976,24
1655419771,195.39.202.0/23,3130+1239+60798,60798,60798,24
1655419771,195.39.194.0/23,3130+1239+60798,60798,60798,24
1655419771,193.107.218.0/24,3130+1239+60798,60798,60798,24
1655419772,185.242.181.0/24,3130+1239+60798,60798,60798,24
1655419772,185.242.180.0/24,3130+1239+60798,60798,60798,24
1655419771,185.229.236.0/22,3130+1239+60798,60798,60798,24
1655419771,103.97.35.0/24,3130+1239+60798,60798,60798,24
1655419771,45.14.184.0/22,3130+1239+60798,60798,60798,24
1655419771,37.156.244.0/24,3130+1239+60798,60798,60798,24
1655419771,185.116.60.0/24,3130+1239+60798,60798,60798,24
1656510627,91.92.231.0/24,20130+6939+49666+48159+58224,58224,58224,24
1656510628,2.179.24.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510627,151.247.48.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510627,37.148.8.0/22,20130+6939+49666+48159+58224,58224,58224,22
1656510627,31.58.116.0/23,20130+6939+49666+48159+58224,58224,58224,23
1656416628,217.219.216.0/22,701+5511+6762+49666+48159+58224,58224,58224,22
1656416628,217.219.212.0/22,701+5511+6762+49666+48159+58224,58224,58224,22
1656510612,78.38.120.0/21,20130+6939+49666+48159+58224,58224,58224,21
1656510611,46.100.106.0/23,20130+6939+49666+48159+58224,58224,58224,23
1655159927,80.249.32.0/20,3130+1239+20836+213260,213260,213260,20
1656034235,185.84.88.0/22,3130+2914+49367+20912+201127,201127,201127,24
1655887071,185.189.60.0/22,3130+2914+49367+20912+201127,201127,201127,24
